index|timestamp|action|documentID|actor|previousHash|currentHash
24|2026-04-05 12:15:00|APPROVE|ITB009|budget_admin|6925ab6044dbee6e560926a91b5c4bba816cb715bb9ef912dd51a8ccf5346ca6|e9db06605bcba6b929d71aceb1fa1ac9b6e08d7c9170147a2f203b9707882c2f
25|2026-04-05 15:05:00|APPROVE|ITB009|mun_admin|e9db06605bcba6b929d71aceb1fa1ac9b6e08d7c9170147a2f203b9707882c2f|a836cdcae465bb5c93ee939471f790c5207b7f166b68fff09ad363161999423c
26|2026-04-05 15:10:00|STATUS_UPDATE_published|ITB009|admin_test|a836cdcae465bb5c93ee939471f790c5207b7f166b68fff09ad363161999423c|f1322d0d05bdfd22113ab0846c5c59ccbfe1ee72467a212fb7d372ab4a49ac5e
27|2026-04-08 09:15:00|UPLOAD|PR007|proc_admin|f1322d0d05bdfd22113ab0846c5c59ccbfe1ee72467a212fb7d372ab4a49ac5e|7bda7b2d5c66b01239a6efe743aabc4d3f14bb37b0f02e08ac00856c70400ecc
28|2026-04-09 10:05:00|UPLOAD|MOA010|proc_admin|7bda7b2d5c66b01239a6efe743aabc4d3f14bb37b0f02e08ac00856c70400ecc|fc8ec2166651774a328f06f0c58dc7121e2e29a81094b49ead3022133298169b
29|2026-04-09 14:10:00|REJECT|MOA010|mun_admin|fc8ec2166651774a328f06f0c58dc7121e2e29a81094b49ead3022133298169b|513c3d8ffedd239c41a157c7ab7689c0295816e6fcaad9b43d68a226be0b04f6
30|2026-04-02 10:05:00|BUDGET_SUBMIT|BA005|budget_admin|513c3d8ffedd239c41a157c7ab7689c0295816e6fcaad9b43d68a226be0b04f6|1d6af3c3552e958e8a6ce07fee0b610f3ec5f0c1bb60b4cb9abd11db9e064f6e
31|2026-04-09 11:45:00|BUDGET_SUBMIT|BA006|budget_admin|1d6af3c3552e958e8a6ce07fee0b610f3ec5f0c1bb60b4cb9abd11db9e064f6e|c317d495f6bb1f6105e775edde0d620f801411a25bcf86109ce8971945913938
32|2026-04-10 02:56:05|UPLOAD_HASH:43845aee47902d6b1bba6edee2204f917c28fb76d68d6bf3776c881505a2d5ea|D011|proc_admin|c317d495f6bb1f6105e775edde0d620f801411a25bcf86109ce8971945913938|4df7f8386ce633eff08d5ece790c6d648194e3592921d8796673e5f6401d717b
33|2026-04-10 03:00:05|APPROVE|D011|budget_admin|4df7f8386ce633eff08d5ece790c6d648194e3592921d8796673e5f6401d717b|79edbfdd3c7747fd27347c234004236fd0a14530a5587becbc31678b0c1d1f04
34|2026-04-10 03:25:49|UPLOAD_HASH:d3dee9cafe6973866809a4c518f8e5cdaeb8cfa65d3f3282e395fed062f0e7dd|D012|proc_admin|79edbfdd3c7747fd27347c234004236fd0a14530a5587becbc31678b0c1d1f04|30ba278411fe1ee331531308dd52df3931c7a9aabf196a3a73bc7b2db01624fe
35|2026-04-17 11:57:09|UPLOAD_HASH:aa7c47af64e50cf36691e5063138051aeea7aa1bc6c26810bd645b4945f8c544|D013|proc_admin|30ba278411fe1ee331531308dd52df3931c7a9aabf196a3a73bc7b2db01624fe|170a9a723260ad8446d80f418388f118ee0004b7df47538d90863142c7d73633
36|2026-04-17 11:59:33|UPLOAD_HASH:cb9fe3f1e53b82f0d283a5c18f693bb2be160c8c5719b428007b8f39f118a629|D014|proc_admin|170a9a723260ad8446d80f418388f118ee0004b7df47538d90863142c7d73633|79def54c5b6ae778697b51802c4f58c5d708637248e39d7fd78ed602a3273e93
37|2026-04-17 12:04:40|APPROVE|D014|mun_admin|79def54c5b6ae778697b51802c4f58c5d708637248e39d7fd78ed602a3273e93|694baed6051bef36798f9e01318e81d29c1e02271423084be3e08e83d90e4c77
